,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,TARGET_x,TARGET_y,TARGET_z
731,-0.7934858,-0.9828768,-0.119498,0.10888173,0.98188806,0.9993334,0.36387318,-0.9634084,-0.85498905,0.9648024,13.495429,-60.324245,15.612593
28,-0.11387263,0.9983381,-0.9903618,0.99990803,0.30363187,-0.95857704,0.17051616,0.99719334,0.054537605,-0.956392,-26.091364,15.958308,5.7095184
289,-0.9945313,0.98651475,-0.9992126,0.9993173,0.94963336,-0.4127057,0.40132123,0.56972075,-0.010529174,0.8545238,9.021931,4.614357,8.092245
990,0.9950737,-0.8782805,0.99821615,-0.9417042,-0.8314765,0.58679664,0.12858623,0.9582659,-0.57117957,-0.9962673,-67.187584,-18.75674,10.673671
486,0.8009342,-0.9902756,0.22615822,0.76851445,0.993124,0.99953353,-0.4880056,-0.56308,-0.98209673,0.9030469,2.8622916,-73.250626,34.797096
2,-0.9904415,0.9587257,-0.99867487,0.99721634,0.98716646,0.35648263,-0.2796892,0.5991635,-0.6846301,0.9229005,14.8494005,3.3740904,19.667479
898,0.6363764,-0.9904878,-0.094433405,0.73895353,0.99272656,0.9994535,-0.5891906,-0.6716217,-0.97794497,0.9351503,6.913485,-70.16745,34.242645
43,-0.5092116,-0.697627,-0.9869803,0.9977666,0.99731123,0.997151,0.67174995,0.8935489,-0.8110271,-0.30908316,-2.514309,-35.69147,27.555613
624,0.7899539,-0.9912939,0.7005723,0.7952399,0.9930618,0.99962944,0.27381027,-0.66866463,-0.975947,0.78415126,-1.9389876,-74.32586,28.153563
471,0.84686136,-0.9840588,0.9653133,-0.99408144,0.42939436,0.938456,0.31921455,-0.29980156,0.8127558,-0.95122015,-27.30672,-47.199474,10.096047
55,-0.9955082,0.08452629,-0.9765669,0.95954794,0.6889354,0.9381598,0.8843092,-0.4909277,0.8237362,0.054664217,9.099795,-28.385252,2.1131332
90,-0.9938987,0.9937271,-0.9995616,0.9993982,0.6058927,-0.8901838,0.4620814,0.29732093,0.6673507,0.7877544,8.386518,8.653963,1.4009358
810,-0.91357005,0.95052487,-0.99430645,0.99756134,0.9900943,0.617256,-0.7580542,0.93391365,-0.9161346,0.6672664,11.401129,7.6405663,32.08933
459,0.92445654,-0.9805446,0.98720723,-0.9924082,-0.26603046,0.8974763,0.6829033,0.45034307,0.6451939,-0.9845634,-41.607536,-38.586094,3.9528968
823,-0.4366161,0.996741,-0.994173,0.999935,0.94993097,-0.45469767,0.44955587,0.99640846,-0.3316535,-0.93635863,-20.001097,8.573683,12.036962
726,0.99494857,0.725359,0.86746776,0.9819327,0.14849916,0.83465487,-0.52460504,0.99763626,-0.9693317,-0.9724266,-68.95483,0.63385415,29.626638
64,-0.91210896,0.9710783,-0.9967915,0.9998627,0.989038,0.6333604,0.68751395,0.9805589,-0.42595515,-0.7902293,-7.356474,0.36101532,18.57163
351,-0.9118176,-0.85754865,-0.94904435,0.96210015,0.9794348,0.9978704,0.78508574,-0.4689151,-0.48347893,0.6247089,7.588609,-44.54909,15.028754
284,0.9620579,-0.98333657,0.6404891,0.5213427,0.99361354,0.99948776,0.26882342,0.38446862,-0.86033595,-0.37794366,-21.809906,-58.31517,28.729103
736,-0.7982002,-0.9824467,0.65654516,-0.052571595,0.9704468,0.99953604,0.7707042,-0.9645243,-0.69749653,0.88354695,8.977433,-65.43856,9.08903
174,0.99099976,-0.8227326,0.99502015,-0.93233895,-0.88964313,0.46867895,-0.18049644,0.9575613,0.022422101,-0.9981787,-61.538956,-16.83728,10.533829
651,-0.19125758,-0.98743135,0.8667972,0.23853874,0.9863857,0.9995591,0.86971396,-0.9143172,-0.6980067,0.47104794,0.08107899,-71.14291,9.444985
889,0.8667728,-0.98708415,0.5037789,0.8870981,0.9959066,0.9995958,0.51593137,-0.20670837,-0.94663435,0.415174,-8.264305,-66.244225,28.453278
807,-0.9891108,0.97519064,-0.99862725,0.99885875,0.9849599,0.16706394,-0.11488239,0.7792841,-0.6922748,0.8444137,11.875731,5.0119104,19.490454
895,-0.97835505,0.8455264,-0.99775827,0.99375504,0.9936825,0.7988264,-0.5050538,0.6812815,-0.8589907,0.92177415,16.095722,-0.20164894,26.861443
422,-0.94429237,0.99865377,-0.9988791,0.99990845,0.51339096,-0.915784,0.43756852,0.95916045,0.7802017,-0.679762,-5.12768,13.518516,1.4318533
960,-0.99475515,0.9624857,-0.99905753,0.99848104,0.98235446,0.32266742,0.24575967,0.56830245,-0.44805288,0.8801853,11.895124,0.48128307,13.515042
303,-0.9702791,0.9985471,-0.9992432,0.99988467,0.34871677,-0.9329598,0.41341138,0.92381775,0.8362055,-0.5348197,-1.9745475,15.098063,0.37420693
60,-0.35349065,-0.9875637,0.6161162,0.47964844,0.98708904,0.9996484,0.62716085,-0.9451602,-0.9250413,0.9151358,6.772905,-67.9292,15.605005
518,-0.992717,0.9800179,-0.9990365,0.998037,0.969125,-0.21427974,-0.12993872,0.5087785,-0.3221051,0.92512554,12.851534,6.279112,13.944536
975,0.99392986,0.8383213,0.9486269,0.8532042,-0.9232351,-0.79026365,-0.58927757,0.99686515,-0.123654775,-0.99953467,-54.397808,5.106553,10.7277565
721,0.9548418,-0.9917941,0.98191595,-0.97872823,0.9721907,0.99462384,-0.17627771,-0.08271227,-0.44315732,-0.4282902,-20.523163,-59.54791,22.46943
113,-0.5995911,0.96234167,-0.99263555,0.9998134,0.9907145,0.7022437,0.29317567,0.9943442,-0.791588,-0.88860756,-15.319379,3.6655626,24.804516
207,0.75473946,-0.97292835,0.87457114,-0.97292244,0.59523773,0.9779716,-0.5697877,-0.4589856,0.93589604,-0.9305698,-20.33439,-44.674488,16.30102
333,-0.77448714,0.5850772,-0.99184763,0.99536,0.9975071,0.95692515,-0.54796344,0.93770915,-0.9567836,0.6304294,10.421577,-3.0666203,33.06585
743,0.9175183,-0.95318604,0.9893595,-0.9887041,-0.83206725,0.7608956,0.5931291,0.7041904,0.8389282,-0.9948652,-44.160084,-27.80374,4.066269
462,0.98348284,0.77531004,0.9480323,0.8041413,-0.9789726,-0.9553188,-0.05589895,0.9939817,-0.007956069,-0.99972326,-51.549953,5.7157435,5.296523
735,0.9646008,-0.9762558,0.98571783,-0.9918863,-0.19117048,0.91599494,0.16690151,0.7553328,0.47517082,-0.9889123,-44.967735,-35.949154,10.2995825
260,0.9181208,-0.980757,0.12412038,0.88663214,0.9965275,0.99957055,-0.19323266,0.2907303,-0.9564846,0.505206,-9.284638,-64.60635,34.94016
515,0.35044622,-0.99020517,0.61113316,0.8103863,0.9918646,0.99966514,0.62686723,-0.83417314,-0.95514256,0.8146096,1.6556119,-70.06966,21.523207
228,0.71882236,-0.9956403,0.9921423,-0.99523646,0.647882,0.96879697,0.9113216,-0.7894885,0.28075802,-0.75519484,-22.396584,-58.31597,3.6268191
277,-0.9569628,0.98492116,-0.9968754,0.9995883,0.98610574,0.23190275,-0.1972608,0.9642115,-0.76975477,0.10070537,4.9518914,8.572883,25.626917
993,0.89977115,0.9843275,-0.7501627,0.99987566,0.82988006,-0.2828893,0.22948816,0.99942404,-0.8711139,-0.98004586,-44.36088,9.47459,17.864449
822,-0.6764038,0.99191135,-0.99270076,0.9998797,0.9664684,-0.24547677,-0.5141019,0.99479246,-0.78829616,-0.7818368,-10.469747,14.361024,25.099194
805,-0.97986734,0.99376947,-0.99875164,0.9998526,0.96411926,-0.3221594,0.52806836,0.9529303,-0.102227956,-0.27560502,-0.2450949,6.4916263,13.008907
641,-0.95797056,0.4501779,-0.99746984,0.99927825,0.9949685,0.9672898,0.7871353,0.8970033,-0.6139162,0.0927317,3.6852148,-16.44882,20.857613
138,-0.9214977,0.99125326,-0.99616385,0.99974245,0.9724299,-0.08850151,-0.35051775,0.98348975,-0.7069771,-0.33497545,0.68892956,12.460407,25.536674
268,-0.4432022,-0.98448676,0.3368626,0.6837852,0.9874616,0.9996118,0.7127039,-0.916539,-0.90567017,0.8785484,6.334552,-64.123314,15.572856
770,0.3402287,-0.959141,-0.8828496,0.9663798,0.99767005,0.99926466,-0.28478566,0.46040645,-0.9557238,0.6846941,3.934319,-50.61341,33.95194
758,0.87191033,0.96249276,-0.59583616,0.999582,0.8937472,0.17939062,-0.75687414,0.9985171,-0.97176504,-0.9151959,-42.762543,12.112297,30.593628
151,0.98622835,-0.83637166,0.9953893,-0.90443367,-0.95237726,0.10737925,0.418553,0.9346973,0.29059964,-0.99843025,-58.879993,-16.49621,4.182833
431,-0.96045107,0.4450511,-0.9961253,0.99960387,0.9840688,0.9522021,0.9432308,0.86535525,0.082044706,-0.4069609,-1.3397303,-17.948723,14.571153
200,-0.94397193,0.9760505,-0.9964443,0.9996616,0.9911079,0.4969099,-0.027646372,0.97117597,-0.78212523,-0.15953708,2.7426355,6.1848884,26.004023
404,-0.9878856,0.97336704,-0.99858856,0.99935,0.98693293,0.2787984,0.06948238,0.85613424,-0.7033095,0.7025576,9.963149,4.065914,19.899887
336,0.9245909,-0.97337866,0.8717963,-0.8437855,0.90060234,0.9938985,-0.7037723,0.27307123,0.5396701,-0.86382365,-24.061815,-47.110733,22.586939
242,-0.9241125,0.9691976,-0.9945772,0.99751425,0.98446316,0.43175107,-0.8099802,0.92868274,-0.8941214,0.69281566,11.717769,9.744545,31.985037
924,0.9095627,-0.8003244,-0.21055962,0.93691146,0.98836446,0.9980117,-0.2777103,0.96554196,-0.8304983,-0.9118788,-38.513187,-32.05857,29.04966
281,0.4995273,0.99402547,-0.9672863,0.99993867,0.91861236,-0.5091758,-0.10813591,0.9989127,-0.7843458,-0.960871,-32.14868,12.555765,18.124931
118,0.96958643,-0.9332731,0.32325062,0.7256143,0.9857239,0.99875355,-0.23653725,0.9023517,-0.8067398,-0.8639568,-37.901676,-40.4128,28.987421
469,-0.98959416,0.9635381,-0.9987105,0.9961704,0.98602927,0.24337433,-0.42950904,0.53518593,-0.6514243,0.9429638,15.828887,4.769411,20.039986
160,-0.80872566,0.9951057,-0.9969388,0.9999134,0.96607196,-0.19211619,0.5998773,0.9901137,-0.17842802,-0.8906128,-12.70933,6.1217513,12.347283
967,-0.7515603,-0.9865488,0.7662461,-0.23545657,0.9756285,0.9995665,0.77271825,-0.96961904,-0.7661363,0.9046627,9.087624,-68.01286,9.214801
395,0.95488757,-0.9744602,0.41492546,0.7620744,0.99555486,0.9994546,-0.36815155,0.5716491,-0.92306757,-0.049575653,-21.071712,-58.774635,34.867443
442,-0.81561154,0.9847801,-0.995201,0.99985474,0.9866126,0.30899733,-0.04422832,0.99195457,-0.7250494,-0.78804654,-8.715402,8.472854,24.762306
489,0.302607,-0.9889318,0.95914024,-0.99111843,0.6214121,0.9769989,0.26061556,-0.9121328,0.9295044,-0.78681767,-15.010066,-52.31704,9.8095875
821,-0.80748355,0.9970797,-0.997566,0.99991727,0.9213403,-0.7092612,0.14310741,0.9912618,-0.15668368,-0.80971825,-11.185162,11.650375,12.304002
652,-0.9882656,0.35196054,-0.9980065,0.9968068,0.98668396,0.9514754,0.77660894,0.4776987,-0.2069355,0.7090821,9.1618,-20.153027,14.541071
37,0.8281625,-0.9837021,0.9792315,-0.9939758,0.010386179,0.90790486,0.7845599,-0.24274269,0.8068356,-0.9673548,-30.925587,-44.188545,3.764396
144,-0.99175864,0.9420695,-0.9987054,0.9980237,0.9884922,0.5400663,-0.03489393,0.65473056,-0.69485706,0.8842936,13.291313,0.594415,18.98178
13,0.31406438,-0.9820715,-0.7257031,0.95626676,0.99526244,0.9994798,0.29187787,-0.28284013,-0.913715,0.7439047,2.0697203,-59.14377,27.885698
120,0.8655568,-0.9636787,-0.39874384,0.936065,0.9969239,0.9994867,-0.25031647,0.6215019,-0.93450594,0.24887149,-10.457318,-55.76719,34.937172
145,-0.9950454,0.99269885,-0.99947846,0.9996613,0.79932344,-0.79333097,0.7260543,0.37744412,0.60571545,0.79168254,6.453621,4.5019584,0.67223877
19,-0.98474926,0.9851928,-0.99858934,0.99968135,0.9839416,0.0872131,0.20804846,0.91815186,-0.6287802,0.4189631,7.0639696,5.734215,19.35561
214,-0.9941059,0.9892914,-0.9992523,0.9994913,0.93778914,-0.5099923,0.44052598,0.6255355,0.055279214,0.8134128,8.124478,5.2697706,7.577289
197,-0.98340684,0.9907989,-0.99866146,0.99789846,0.9161742,-0.62132436,-0.59768045,0.75889575,-0.23209266,0.87432754,12.800543,12.352996,19.102665
478,-0.89158577,0.9917972,-0.99693054,0.99989325,0.9796148,0.022535138,0.3092815,0.98861974,-0.44301537,-0.8059467,-8.383806,7.6517453,18.647263
5,0.9871297,0.9808353,0.20905054,0.9994791,0.2773453,-0.2684187,0.79519403,0.9995423,-0.6915291,-0.9982181,-51.504406,7.055591,11.618739
248,-0.95272183,-0.67521715,-0.9915486,0.97443044,0.9931932,0.9930052,0.26792717,0.032961924,-0.74688214,0.9071951,13.6470175,-36.54733,21.19824
647,-0.9834907,0.99091804,-0.99887556,0.9998692,0.97221863,-0.095259346,0.6664632,0.9398116,-0.08395282,-0.31214574,-0.5132148,3.8039308,12.234759
124,-0.7851873,-0.99225,0.98865086,-0.98254454,0.8635909,0.99417526,0.83782953,-0.98240465,0.5751353,0.040287126,1.568569,-65.85572,2.8834076
294,-0.98984075,0.7988415,-0.99861425,0.9965871,0.99160594,0.856686,0.050509118,0.6543668,-0.7457743,0.8703226,13.134798,-6.031918,20.508165
655,0.9517643,-0.97377497,0.99322766,-0.9903136,-0.6377439,0.8474663,0.6671917,0.755745,0.5532355,-0.99175316,-47.83785,-31.980824,4.173463
149,0.8492912,-0.9913997,0.82193303,0.69464415,0.99274,0.999618,0.27331382,-0.6779644,-0.97515416,0.7140231,-3.237879,-76.428345,28.284086
209,-0.48522678,-0.99410015,0.98629,-0.981792,0.8299418,0.9902513,0.8519168,-0.97031873,0.65087485,-0.41996637,-6.100724,-63.127018,3.3765574
623,-0.98332626,0.98969686,-0.9985205,0.9995516,0.9726332,-0.19954509,-0.040782724,0.9122467,-0.61603343,0.5838097,8.389975,8.430785,19.471289
416,-0.39741263,-0.3288086,-0.9866836,0.99607414,0.998769,0.99432,-0.14518458,0.9506734,-0.9574121,0.18539415,4.7163186,-24.02639,33.504486
512,0.76228446,-0.9870837,0.10144505,0.9344746,0.99574494,0.9996218,0.48162106,-0.2666155,-0.95084506,0.64218754,-3.971955,-65.59693,28.477846
734,-0.9923372,0.9930486,-0.99928963,0.99978065,0.9342307,-0.5294078,0.5926337,0.82424486,0.056494217,0.51369953,4.9547386,5.2367353,8.033363
506,-0.98614013,0.99645925,-0.99935365,0.99935454,0.298702,-0.94072795,-0.18682173,0.67430174,0.736967,0.54515976,8.22465,16.389278,7.4941034
31,-0.9781574,0.99726504,-0.9991432,0.99982643,0.7497177,-0.8476999,0.3694584,0.90913737,0.5751193,-0.023511216,1.3701887,11.054073,6.33289
361,-0.22870189,0.99720776,-0.99210644,0.9999434,0.92253244,-0.6536077,0.25798187,0.9974562,-0.42338336,-0.937215,-22.271055,10.853416,12.108163
537,0.99750143,0.46819735,0.93635863,0.93730676,-0.21400478,0.9032525,-0.5211719,0.99556637,-0.97131705,-0.97369546,-75.97584,-0.68879956,29.61992
995,-0.8035597,-0.87885875,-0.9783908,0.9575391,0.9966548,0.99692374,-0.22630475,0.09781378,-0.9226663,0.93415326,15.389553,-41.068806,27.513502
615,-0.97923344,-0.6712433,-0.95606405,0.95282394,0.92596555,0.9944868,0.8584261,-0.6138696,0.193043,0.42370477,8.301848,-39.557613,8.702967
753,-0.9920588,0.8095114,-0.9978728,0.99930376,0.9493619,0.7593545,0.9310102,0.6324554,0.41949105,0.17084312,3.191646,-11.2554035,8.160565
472,0.99917954,0.26483,0.9956551,0.43542388,-0.72450227,0.19598487,-0.47839886,0.98516804,-0.8322289,-0.9938633,-77.87117,2.3016,17.393911
26,0.99317205,0.8295896,0.77808803,0.9947163,0.1517892,0.74712336,0.041513912,0.9984513,-0.93641585,-0.987079,-64.87558,0.6024045,23.695478
165,-0.7295631,-0.9587462,0.124509886,0.8085615,0.97188544,0.99941003,0.9190023,-0.8444756,-0.21956176,0.12481481,1.2042574,-58.895294,9.165123
474,-0.97723883,0.99759823,-0.99921525,0.9997376,0.27856538,-0.93490976,-0.0807945,0.8687269,0.7496959,0.033098232,3.1126049,18.34524,6.5056467
369,0.99573284,-0.53243697,0.9962477,-0.4378055,-0.9554775,-0.44265983,0.066451505,0.9585208,-0.2593385,-0.99860734,-68.6324,-8.128781,4.4737053
141,-0.86320245,0.99756104,-0.99738604,0.99990284,0.9183209,-0.5317619,0.7515174,0.983462,0.30133843,-0.84869486,-11.015474,4.7344365,5.960358
522,-0.8933561,-0.981803,0.5027042,-0.54733056,0.96182024,0.9993157,0.6069351,-0.9845527,-0.698467,0.96740997,13.623723,-64.860985,9.213202
740,0.97270024,-0.9631915,0.3615614,0.6407759,0.98926085,0.9990324,-0.060143147,0.83730197,-0.78521544,-0.76967454,-34.65409,-44.611095,29.023764
245,0.9933874,0.9259261,0.73520064,0.99822956,-0.0020825022,0.35679805,0.44141415,0.9990865,-0.9236442,-0.99358827,-62.184532,4.5660872,17.697052
68,0.98312324,0.23799403,0.59550834,0.96102047,0.7248119,0.9789824,0.3740235,0.99686056,-0.77307093,-0.99256617,-58.541492,-11.876513,23.239674
275,-0.5824482,-0.89732563,-0.9819622,0.9937779,0.99755305,0.9982755,0.487971,0.6357687,-0.868306,0.42482924,4.4561214,-41.10532,27.533064
340,-0.9951509,0.9923872,-0.99951273,0.9995619,0.7842102,-0.8114108,0.65683645,0.31708208,0.6138508,0.81239533,7.3008423,5.2349124,0.9862901
628,0.8985158,-0.9474174,-0.2703507,0.90614516,0.9950842,0.99911803,0.088077106,0.7607139,-0.7460711,-0.64516884,-27.29773,-43.879105,28.869574
347,0.75101376,-0.98799145,0.6154772,0.8142889,0.9940483,0.9996238,0.76541936,-0.527171,-0.8782637,0.20475288,-7.628501,-65.54895,22.05464
457,0.9773283,0.9468969,0.28656963,0.9992089,0.6147979,0.1759661,-0.22018598,0.9991896,-0.9591761,-0.97384316,-55.891613,7.377446,24.112017
910,0.78989327,-0.9896839,0.12646239,0.7981517,0.99350244,0.99953467,-0.47295314,-0.5228132,-0.98060113,0.8961549,2.8776274,-71.84794,34.562027
771,-0.97742,0.21753177,-0.9979184,0.99635136,0.9946849,0.97234833,0.5166852,0.68901104,-0.7125715,0.7494569,10.364124,-19.525532,21.024948
677,0.9876786,0.123259366,0.8074113,0.93064225,0.70184773,0.9820087,-0.5399476,0.99446034,-0.95493853,-0.9663826,-64.0577,-10.879385,29.488739
796,-0.010537528,-0.98842496,0.011978605,0.8615154,0.9918793,0.99960417,0.60254765,-0.8033734,-0.9440814,0.8689893,4.750298,-63.679768,21.513842
745,-0.87280756,0.9879347,-0.992989,0.9990499,0.963234,-0.011911978,-0.8206194,0.9766202,-0.8521642,0.13858624,5.3050923,14.971669,31.758406
67,0.1019247,-0.97016555,-0.86983436,0.9145483,0.99729127,0.9991158,-0.60563195,0.03529811,-0.9644658,0.8979918,10.677611,-51.974304,34.151985
617,-0.8593829,0.9306849,-0.9928341,0.9989211,0.9941484,0.7826134,-0.47497812,0.97303784,-0.9245863,0.11825129,4.9789586,5.2066717,31.623701
911,-0.3518241,-0.919762,-0.9749828,0.9937013,0.99728465,0.99873656,0.57122016,0.6064559,-0.8260068,0.21606249,0.7639748,-43.939907,27.620409
571,-0.93696,0.9953997,-0.9966656,0.99928,0.8684959,-0.64720106,-0.7718957,0.9650454,-0.5458879,0.2659005,6.4920173,18.405558,25.562775
664,0.99823415,0.560082,0.9905828,0.7569642,-0.8242441,-0.5083561,-0.13773094,0.9905275,-0.8164508,-0.99752223,-70.15121,5.997246,11.230457
30,0.7913781,-0.9847475,-0.3111227,0.8975178,0.9957505,0.9995402,-0.33835173,-0.15588924,-0.96865904,0.8014644,0.28438196,-65.58413,34.342976
971,-0.6471375,-0.9950024,0.99232167,-0.98855036,0.9177832,0.9959536,0.8450752,-0.98644304,0.17353503,0.36515084,3.2305305,-70.938576,3.0202312
420,-0.9950255,-0.530735,-0.94185066,0.6683291,0.69309175,0.9770167,0.77265304,-0.8484486,0.82312673,0.5202334,14.547995,-39.01699,2.400685
871,-0.99538,0.99140567,-0.9994742,0.99969214,0.8780841,-0.68810534,0.76396066,0.45934013,0.5901155,0.7756407,5.9444594,3.2151806,1.5331473
577,-0.98869234,0.9955751,-0.99920195,0.99978185,0.8541224,-0.7547656,0.49680704,0.8654809,0.35579872,0.32031173,3.7411816,7.538533,6.7776675
158,-0.99712884,0.96633315,-0.9996095,0.996275,0.87611485,-0.6455294,0.38424104,-0.4275411,0.736811,0.9361171,13.628131,3.1811032,1.1494404
769,-0.6556007,-0.94627285,-0.75755125,0.967156,0.9845735,0.99921495,0.9191151,-0.5465027,-0.40786865,0.043783132,1.2968538,-51.48429,15.252588
326,-0.99712306,0.6442877,-0.9942885,0.9936838,0.82309884,0.7610859,0.8895266,-0.12786956,0.82727534,0.088149644,7.196708,-16.394724,2.0469587
746,-0.7162032,0.9851742,-0.99389124,0.99986404,0.9852731,0.280254,-0.09204056,0.9941063,-0.76989204,-0.83587086,-11.513496,8.84768,24.972628
234,-0.994075,0.6697348,-0.99901605,0.9886644,0.9900756,0.8928779,0.1688452,0.105779454,-0.27215686,0.9387195,14.539952,-11.271599,14.453422
47,-0.99492264,0.9799816,-0.9993492,0.99724686,0.90615463,-0.59087473,0.005708532,-0.018920768,0.3703623,0.9489517,13.054938,6.183468,6.766126
557,-0.9888234,0.9610681,-0.9985286,0.99886155,0.9882751,0.40806615,-0.044710588,0.7915263,-0.7342115,0.8150523,11.53509,2.9301353,20.30125
532,-0.9287471,0.9834516,-0.996241,0.99975073,0.98771375,0.32186082,-0.08263534,0.9803526,-0.74140173,-0.38091195,0.011961958,8.275603,25.624151
27,-0.951579,0.98945564,-0.9967685,0.9995807,0.977918,0.007139098,-0.347872,0.9686852,-0.7475646,0.11524854,5.0082073,11.247726,25.794348
653,-0.9947467,0.9800756,-0.99942803,0.9952355,0.81295294,-0.73740715,-0.33126476,-0.35096112,0.59962684,0.9566241,18.23137,9.110067,7.4878225
80,-0.99632657,0.98818654,-0.9995893,0.9988246,0.75903946,-0.82807153,0.4958401,-0.097045064,0.6953653,0.8875566,10.94418,5.6371903,0.75331485
383,-0.9953422,0.94999564,-0.99925554,0.9935794,0.96268475,-0.07919077,0.017153231,-0.18411486,0.13616528,0.9684484,14.803834,1.7218934,7.2914124
